contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00000587,0014x00000mOMYEAA4,2021-12-15,,5.2897,Extended (> 4 days),Judgment," $ 57,189.00 ",21%
LAI-00000616,0014x00000eAggZAAS,2021-12-17,2.0,2.6849,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00000643,0014x00000iyB5sAAE,2021-12-21,,5.346,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",15%
LAI-00000649,0014x00000eAc1hAAC,2021-12-21,,5.5741,Extended (> 4 days),Judgment," $ 70,000.00 ",56%
LAI-00000657,0014x00000qJMS4AAO,2021-12-22,,5.7401,Extended (> 4 days),Judgment," $ 118,671.28 ",37%
LAI-00000658,0014x00000mOYPQAA4,2021-12-22,,5.3388,Extended (> 4 days),Judgment," $ 40,000.00 ",16%
LAI-00000663,0014x00000r97GuAAI,2021-12-22,2.0,2.4613,Quick Resolution (< 2.5 days),Bad Standing," $ 73,000.00 ",100%
LAI-00000701,0014x00000r9pX7AAI,2021-12-28,,5.2746,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",20%
LAI-00000740,0014x00000qJMqPAAW,2021-12-30,,5.4031,Extended (> 4 days),Outside Counsel," $ 74,963.00 ",54%
LAI-00006380,0014x000012Sk7EAAS,2023-07-14,224.0,4.0483,Extended (> 4 days),Bad Standing," $ 33,393.36 ",100%
LAI-00006405,0014x00000eAFh3AAG,2023-07-18,22.0,5.0116,Extended (> 4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00006444,0014x000021Z9heAAC,2023-07-21,,5.0913,Extended (> 4 days),Bad Standing," $ 100,000.00 ",91%
LAI-00006445,0014x00000eAeuKAAS,2023-07-21,14.0,2.6718,Medium (2.5-4 days),Bad Standing," $ 44,000.00 ",100%
LAI-00006458,0014x00000eAmPTAA0,2023-07-25,,5.3591,Extended (> 4 days),Judgment," $ 26,000.00 ",23%
LAI-00006467,0014x00000eAgOmAAK,2023-07-25,1.0,2.6367,Medium (2.5-4 days),Bad Standing," $ 149,500.00 ",100%
LAI-00000037,0014x00000eAcKWAA0,2021-10-07,49.0,2.7348,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00000043,0014x00000eAPLmAAO,2021-10-07,2.0,2.5851,Medium (2.5-4 days),Bad Standing," $ 30,688.65 ",100%
LAI-00000087,0014x00000eAhC0AAK,2021-10-14,6.0,3.6087,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00000105,0014x00000eAU7SAAW,2021-10-18,,5.3465,Extended (> 4 days),Bad Standing," $ 10,000.00 ",97%
LAI-00000113,0014x00000fs6UdAAI,2021-10-20,777.0,5.2926,Extended (> 4 days),Legally Uncollectable," $ 86,175.00 ",11%
LAI-00000117,0014x00000frmZwAAI,2021-10-20,1.0,4.2927,Extended (> 4 days),Bad Standing," $ 52,008.98 ",100%
LAI-00000121,0014x00000eAGBMAA4,2021-10-20,2.0,4.1949,Extended (> 4 days),Bad Standing," $ 26,400.00 ",100%
LAI-00000147,0014x00000eAE7EAAW,2021-10-25,,5.2986,Extended (> 4 days),Bad Standing," $ 36,100.00 ",71%
LAI-00000179,0014x00000eAlFpAAK,2021-10-28,1.0,3.6912,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00000184,0014x00000ixAiEAAU,2021-10-29,,5.4303,Extended (> 4 days),Judgment," $ 64,229.00 ",59%
LAI-00000225,0014x00000iyoivAAA,2021-11-04,792.0,5.344,Extended (> 4 days),Settlement Plan," $ 149,000.00 ",91%
LAI-00000242,0014x00000kABysAAG,2021-11-05,196.0,4.5176,Extended (> 4 days),Bad Standing," $ 100,500.00 ",100%
LAI-00000261,0014x00000kRDB2AAO,2021-11-08,,5.3311,Extended (> 4 days),Judgment," $ 50,000.00 ",31%
LAI-00000263,0014x00000ixCPaAAM,2021-11-08,1047.0,5.721,Extended (> 4 days),Legally Uncollectable," $ 37,515.63 ",0%
LAI-00000293,0014x00000kRawFAAS,2021-11-12,,5.3491,Extended (> 4 days),Outside Counsel," $ 47,724.40 ",7%
LAI-00000316,0014x00000eAWfXAAW,2021-11-15,,5.6339,Extended (> 4 days),Outside Counsel," $ 250,000.00 ",33%
LAI-00000366,0014x00000lGUYCAA4,2021-11-22,,5.4419,Extended (> 4 days),Bankruptcy Plan," $ 150,000.00 ",63%
LAI-00000430,0014x00000eAlmNAAS,2021-11-30,1.0,2.9264,Medium (2.5-4 days),Bad Standing," $ 40,905.00 ",100%
LAI-00000475,0014x00000eAc1aAAC,2021-12-03,455.0,4.3405,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",88%
LAI-00000539,0014x00000mNzopAAC,2021-12-10,329.0,4.4437,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",75%
LAI-00000557,0014x00000mO7ZhAAK,2021-12-13,,5.3883,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",1%
LAI-00000592,0014x00000eAVflAAG,2021-12-16,17.0,2.8473,Medium (2.5-4 days),Bad Standing," $ 25,470.00 ",100%
LAI-00000598,0014x00000eCBdkAAG,2021-12-16,8.0,2.797,Medium (2.5-4 days),Bad Standing," $ 28,025.00 ",100%
LAI-00000607,0014x00000qJOaJAAW,2021-12-16,2.0,2.2146,Quick Resolution (< 2.5 days),Bad Standing," $ 98,558.00 ",100%
LAI-00000634,0014x00000mMcoMAAS,2021-12-21,,5.4963,Extended (> 4 days),Bad Standing," $ 61,814.00 ",91%
LAI-00000639,0014x00000eAPUGAA4,2021-12-21,,5.0393,Extended (> 4 days),Bad Standing," $ 11,100.00 ",44%
LAI-00000646,0014x00000qJ8IPAA0,2021-12-21,,5.5063,Extended (> 4 days),Bad Standing," $ 37,200.00 ",69%
LAI-00000685,0014x00000r9LcvAAE,2021-12-27,6.0,4.1591,Extended (> 4 days),Bad Standing," $ 6,948.00 ",100%
LAI-00000693,0014x00000r9lJnAAI,2021-12-27,,5.5119,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",66%
LAI-00000697,0014x00000eAkrdAAC,2021-12-27,,5.5635,Extended (> 4 days),Judgment," $ 59,175.00 ",36%
LAI-00000711,0014x00000qJC5iAAG,2021-12-29,671.0,5.3596,Extended (> 4 days),Settlement Plan," $ 20,776.01 ",44%
LAI-00000712,0014x00000r9whaAAA,2021-12-29,2.0,2.173,Quick Resolution (< 2.5 days),Bad Standing," $ 225,000.00 ",100%
LAI-00000717,0014x00000mLslLAAS,2021-12-29,2.0,2.7879,Medium (2.5-4 days),Bad Standing," $ 34,538.68 ",100%
LAI-00000733,0014x00000kA7P6AAK,2021-12-30,,5.5462,Extended (> 4 days),Judgment," $ 149,997.00 ",66%
LAI-00000736,0014x00000rCRPkAAO,2021-12-30,1.0,2.7173,Medium (2.5-4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00000787,0014x00000sWOzcAAG,2022-01-06,,5.3742,Extended (> 4 days),Judgment," $ 149,500.00 ",16%
LAI-00001115,0014x00000ymsPWAAY,2022-02-09,540.0,5.4317,Extended (> 4 days),Settlement Plan," $ 92,433.00 ",70%
LAI-00001161,0014x00000wLkI7AAK,2022-02-11,2.0,2.4672,Quick Resolution (< 2.5 days),Bad Standing," $ 175,000.00 ",100%
LAI-00001189,0014x00000eAeYyAAK,2022-02-15,14.0,3.3339,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00001193,0014x00000ynt8vAAA,2022-02-15,5.0,3.2959,Medium (2.5-4 days),Bad Standing," $ 15,000.00 ",100%
LAI-00001223,0014x000010hvqDAAQ,2022-02-17,,5.2896,Extended (> 4 days),Judgment," $ 140,000.00 ",7%
LAI-00001240,0014x00000eAHI7AAO,2022-02-18,7.0,3.1462,Medium (2.5-4 days),Bad Standing," $ 41,000.00 ",100%
LAI-00001294,0014x000011efQPAAY,2022-02-25,,4.8803,Extended (> 4 days),Bad Standing," $ 105,959.00 ",91%
LAI-00001329,0014x000011gR6rAAE,2022-03-02,32.0,3.9838,Medium (2.5-4 days),Bad Standing," $ 10,500.00 ",100%
LAI-00001371,0014x000012Sk0DAAS,2022-03-08,110.0,4.8158,Extended (> 4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00001471,0014x00000eACRdAAO,2022-03-22,2.0,2.759,Medium (2.5-4 days),Bad Standing," $ 35,000.00 ",100%
LAI-00001476,0014x00000eAOQvAAO,2022-03-23,18.0,4.997,Extended (> 4 days),Bad Standing," $ 31,981.00 ",100%
LAI-00001483,0014x0000140vhoAAA,2022-03-24,,5.3906,Extended (> 4 days),Outside Counsel," $ 48,000.00 ",15%
LAI-00001484,0014x000012nkLdAAI,2022-03-24,638.0,5.2539,Extended (> 4 days),Legally Uncollectable," $ 11,749.00 ",42%
LAI-00001514,0014x0000140ws0AAA,2022-03-28,719.0,4.9158,Extended (> 4 days),Settlement Plan," $ 150,000.00 ",94%
LAI-00001515,001Qr000002FZE4IAO,2022-03-28,18.0,2.3793,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",102%
LAI-00001546,0014x000014jsJFAAY,2022-03-31,2.0,2.3539,Quick Resolution (< 2.5 days),Bad Standing," $ 140,000.00 ",100%
LAI-00001625,0014x00000eAPdpAAG,2022-04-12,,5.6961,Extended (> 4 days),Judgment," $ 42,000.00 ",69%
LAI-00001639,0014x000015H4yFAAS,2022-04-14,,5.2349,Extended (> 4 days),Inside Counsel," $ 100,000.00 ",51%
LAI-00001643,0014x000015DN6CAAW,2022-04-14,8.0,2.1969,Quick Resolution (< 2.5 days),Bad Standing," $ 110,921.00 ",100%
LAI-00001671,0014x00000eAgGQAA0,2022-04-18,1.0,2.7898,Medium (2.5-4 days),Bad Standing," $ 27,000.00 ",100%
LAI-00001679,0014x00000eAet4AAC,2022-04-19,,5.3176,Extended (> 4 days),Judgment," $ 70,000.00 ",24%
LAI-00001704,0014x00000eAjUCAA0,2022-04-26,,5.3804,Extended (> 4 days),Bad Standing," $ 11,400.00 ",14%
LAI-00001705,0014x000015dODIAA2,2022-04-26,1101.0,5.5068,Extended (> 4 days),Settlement Plan," $ 94,851.25 ",39%
LAI-00001722,0014x000016cBiwAAE,2022-04-29,,5.4181,Extended (> 4 days),Judgment," $ 48,387.00 ",64%
LAI-00001729,0014x000016cDFnAAM,2022-04-29,622.0,5.4746,Extended (> 4 days),Legally Uncollectable," $ 175,000.00 ",24%
LAI-00001744,0014x00000eAXIVAA4,2022-05-03,2.0,2.1259,Quick Resolution (< 2.5 days),Bad Standing," $ 225,000.00 ",100%
LAI-00001745,0014x00000eALDzAAO,2022-05-03,1.0,2.548,Medium (2.5-4 days),Bad Standing," $ 9,500.00 ",100%
LAI-00001761,0014x00000eAc2KAAS,2022-05-06,406.0,5.1559,Extended (> 4 days),Settlement Plan," $ 123,000.00 ",92%
LAI-00001767,0014x00000eAgqAAAS,2022-05-06,914.0,5.7213,Extended (> 4 days),Legally Uncollectable," $ 199,500.00 ",16%
LAI-00001828,0014x000017gTcLAAU,2022-05-17,,5.294,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",13%
LAI-00001861,0014x000017D6ZWAA0,2022-05-20,,5.4986,Extended (> 4 days),Bad Standing," $ 41,205.00 ",77%
LAI-00001879,0014x000017DGbvAAG,2022-05-23,651.0,5.3028,Extended (> 4 days),Settlement Plan," $ 82,882.96 ",51%
LAI-00001887,0014x000017i3tvAAA,2022-05-24,,5.4304,Extended (> 4 days),Judgment," $ 91,678.00 ",68%
LAI-00001907,0014x00000eAjzhAAC,2022-05-25,,5.4099,Extended (> 4 days),Inside Counsel," $ 150,000.00 ",70%
LAI-00001931,0014x00000eABrHAAW,2022-05-27,,5.3408,Extended (> 4 days),Judgment," $ 101,950.00 ",50%
LAI-00001939,0014x00000eAggPAAS,2022-05-27,,5.2702,Extended (> 4 days),Bad Standing," $ 85,000.00 ",95%
LAI-00001944,0014x00000eAKV9AAO,2022-05-31,,5.3649,Extended (> 4 days),Judgment," $ 170,559.00 ",12%
LAI-00001950,0014x000018LctyAAC,2022-05-31,9.0,3.8745,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00002000,0014x00000kVAETAA4,2022-06-03,,5.4116,Extended (> 4 days),Judgment," $ 26,183.47 ",44%
LAI-00002040,0014x000019JHXTAA4,2022-06-09,,5.3906,Extended (> 4 days),Judgment," $ 50,000.00 ",36%
LAI-00002050,0014x000010hFDMAA2,2022-06-09,2.0,2.2534,Quick Resolution (< 2.5 days),Bad Standing," $ 80,000.00 ",100%
LAI-00002052,0014x000019H2lyAAC,2022-06-10,,5.4763,Extended (> 4 days),Judgment," $ 60,300.00 ",27%
LAI-00000828,0014x00000sWoSdAAK,2022-01-11,,5.5933,Extended (> 4 days),Outside Counsel," $ 17,287.04 ",47%
LAI-00000834,0014x00000sXr8GAAS,2022-01-11,206.0,5.1874,Extended (> 4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00000900,0014x00000eAQVMAA4,2022-01-20,,5.4313,Extended (> 4 days),Bad Standing," $ 26,207.00 ",85%
LAI-00000902,0014x00000tUEWQAA4,2022-01-20,143.0,3.8377,Medium (2.5-4 days),Bad Standing," $ 119,000.00 ",100%
LAI-00000988,0014x00000uCodKAAS,2022-01-27,,5.3393,Extended (> 4 days),Judgment," $ 75,000.00 ",59%
LAI-00000999,0014x00000sVwv4AAC,2022-01-28,,5.5216,Extended (> 4 days),Judgment," $ 40,000.00 ",68%
LAI-00001005,0014x00000eAmRMAA0,2022-01-28,490.0,5.274,Extended (> 4 days),Settlement Plan," $ 121,950.00 ",82%
LAI-00001042,0014x00000eAfnjAAC,2022-02-01,582.0,4.9629,Extended (> 4 days),Settlement Plan," $ 103,000.00 ",100%
LAI-00001046,0014x00000uDzQ6AAK,2022-02-01,,5.3551,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",73%
LAI-00001053,0014x00000eAYh1AAG,2022-02-02,,5.5513,Extended (> 4 days),Judgment," $ 94,007.90 ",26%
LAI-00001118,0014x00000wN6brAAC,2022-02-09,,5.3626,Extended (> 4 days),Bad Standing," $ 40,000.00 ",60%
LAI-00001131,0014x00000tSTg0AAG,2022-02-09,1.0,3.3863,Medium (2.5-4 days),Bad Standing," $ 15,186.00 ",99%
LAI-00001146,0014x00000yoPEKAA2,2022-02-10,,5.3587,Extended (> 4 days),Judgment," $ 150,000.00 ",29%
LAI-00001163,0014x00000eAJijAAG,2022-02-11,15.0,2.8042,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",100%
LAI-00001171,0014x00000eAgocAAC,2022-02-14,,5.5421,Extended (> 4 days),Efforts Exhausted," $ 35,000.00 ",95%
LAI-00001178,0014x00000wLju0AAC,2022-02-14,,5.3937,Extended (> 4 days),Outside Counsel," $ 49,294.57 ",9%
LAI-00001184,0014x00000ynTZbAAM,2022-02-14,32.0,3.5434,Medium (2.5-4 days),Bad Standing," $ 8,176.57 ",100%
LAI-00001217,0014x000010hCdHAAU,2022-02-17,,5.3119,Extended (> 4 days),Bad Standing," $ 150,000.00 ",81%
LAI-00001249,0014x00000eAlttAAC,2022-02-22,17.0,3.2382,Medium (2.5-4 days),Bad Standing," $ 4,350.00 ",100%
LAI-00001288,0014x000010gq63AAA,2022-02-25,,5.4966,Extended (> 4 days),Judgment," $ 25,468.18 ",28%
LAI-00001354,0014x00000eAeEDAA0,2022-03-07,400.0,5.7158,Extended (> 4 days),Legally Uncollectable," $ 69,780.00 ",55%
LAI-00002064,0014x00000eAh6tAAC,2022-06-13,405.0,5.3781,Extended (> 4 days),Settlement Plan," $ 32,000.00 ",65%
LAI-00002072,0014x00000eAc1SAAS,2022-06-13,,5.3504,Extended (> 4 days),Outside Counsel," $ 200,000.00 ",38%
LAI-00002091,0014x0000143hVoAAI,2022-06-15,7.0,3.4181,Medium (2.5-4 days),Bad Standing," $ 30,548.00 ",100%
LAI-00002121,0014x000019JogiAAC,2022-06-17,,5.3176,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",12%
LAI-00002130,0014x000019vqDdAAI,2022-06-17,,5.3155,Extended (> 4 days),Bankruptcy Plan," $ 105,000.00 ",33%
LAI-00002132,0014x000019vtptAAA,2022-06-21,,5.4408,Extended (> 4 days),Judgment," $ 47,830.00 ",8%
LAI-00002135,0014x00000kTuyOAAS,2022-06-21,,5.1747,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",40%
LAI-00002148,0014x00000eAV54AAG,2022-06-22,,5.6168,Extended (> 4 days),Judgment," $ 195,000.00 ",70%
LAI-00002194,0014x00001AJz4MAAT,2022-06-27,,5.3176,Extended (> 4 days),Judgment," $ 70,000.00 ",60%
LAI-00002199,0014x00000eAIaHAAW,2022-06-27,2.0,2.5772,Medium (2.5-4 days),Bad Standing," $ 37,000.00 ",100%
LAI-00002245,0014x00001AnZgXAAV,2022-06-30,498.0,5.5,Extended (> 4 days),Legally Uncollectable," $ 44,745.00 ",25%
LAI-00002267,0014x00000eAeq2AAC,2022-07-05,574.0,5.4321,Extended (> 4 days),Legally Uncollectable," $ 7,000.00 ",11%
LAI-00002272,0014x00000eAIFCAA4,2022-07-06,21.0,3.2176,Medium (2.5-4 days),Bad Standing," $ 44,700.00 ",100%
LAI-00002287,0014x00000eACtiAAG,2022-07-07,1.0,2.4217,Quick Resolution (< 2.5 days),Bad Standing," $ 115,000.00 ",100%
LAI-00002304,0014x00001AnaXiAAJ,2022-07-07,,5.2726,Extended (> 4 days),Judgment," $ 100,000.00 ",62%
LAI-00002307,0014x00000eAMBdAAO,2022-07-08,,5.6437,Extended (> 4 days),Legal," $ 94,614.00 ",18%
LAI-00002339,0014x00001An3wLAAR,2022-07-11,358.0,5.135,Extended (> 4 days),Settlement Plan," $ 178,165.00 ",98%
LAI-00002343,0014x00000eAU9KAAW,2022-07-11,,5.6215,Extended (> 4 days),Judgment," $ 175,000.00 ",65%
LAI-00002375,0014x00001BEMdJAAX,2022-07-14,2.0,2.369,Quick Resolution (< 2.5 days),Bad Standing," $ 60,755.00 ",100%
LAI-00002385,0014x00001BEBsiAAH,2022-07-14,2.0,2.7202,Medium (2.5-4 days),Bad Standing," $ 28,022.00 ",100%
LAI-00002387,0014x00001Ao4MUAAZ,2022-07-14,1.0,2.3647,Quick Resolution (< 2.5 days),Bad Standing," $ 50,000.00 ",100%
LAI-00001363,0014x000012S900AAC,2022-03-08,2.0,2.5951,Medium (2.5-4 days),Bad Standing," $ 19,500.00 ",100%
LAI-00001379,0014x00000eAaZfAAK,2022-03-09,2.0,2.6997,Medium (2.5-4 days),Bad Standing," $ 42,000.00 ",100%
LAI-00001395,0014x000012UrTrAAK,2022-03-10,,5.5777,Extended (> 4 days),Bad Standing," $ 19,925.00 ",83%
LAI-00001404,0014x00000eAHUeAAO,2022-03-10,,5.5017,Extended (> 4 days),Judgment," $ 50,000.00 ",48%
LAI-00001474,0014x00000eABEBAA4,2022-03-22,4.0,2.7293,Medium (2.5-4 days),Bad Standing," $ 73,800.00 ",100%
LAI-00001504,0014x000012pfGGAAY,2022-03-25,,5.5006,Extended (> 4 days),Outside Counsel," $ 49,884.00 ",40%
LAI-00001522,0014x000012UeiQAAS,2022-03-29,6.0,2.815,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00001563,0014x0000140CZNAA2,2022-04-04,,5.6075,Extended (> 4 days),Judgment," $ 165,000.00 ",45%
LAI-00001583,0014x00000eAmCHAA0,2022-04-06,,5.2797,Extended (> 4 days),Outside Counsel," $ 61,300.00 ",39%
LAI-00001589,0014x000014lJ8PAAU,2022-04-07,2.0,2.7739,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00001607,0014x000014lJq8AAE,2022-04-08,720.0,5.8397,Extended (> 4 days),Settlement Plan," $ 3,300.00 ",90%
LAI-00001622,0014x00000eAkBwAAK,2022-04-12,,5.1221,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",50%
LAI-00001627,0014x000015GrNlAAK,2022-04-12,331.0,5.2011,Extended (> 4 days),Settlement Plan," $ 99,033.00 ",89%
LAI-00001644,0014x00000eAkJyAAK,2022-04-14,2.0,2.2023,Quick Resolution (< 2.5 days),Bad Standing," $ 195,500.00 ",100%
LAI-00001674,0014x000014kMddAAE,2022-04-19,211.0,5.2892,Extended (> 4 days),Settlement Plan," $ 87,500.00 ",90%
LAI-00001680,0014x00000eCgPOAA0,2022-04-19,,5.3793,Extended (> 4 days),Judgment," $ 53,500.00 ",50%
LAI-00001686,0014x00000ixjTgAAI,2022-04-20,,5.3967,Extended (> 4 days),Settlement Plan," $ 117,440.00 ",57%
LAI-00001698,0014x000015fagGAAQ,2022-04-22,364.0,5.4546,Extended (> 4 days),Bad Standing," $ 43,264.99 ",100%
LAI-00001708,0014x000016ZdkNAAS,2022-04-27,,5.2607,Extended (> 4 days),Inside Counsel," $ 125,000.00 ",52%
LAI-00001709,0014x000016Zu46AAC,2022-04-27,3.0,2.9068,Medium (2.5-4 days),Bad Standing," $ 36,133.00 ",100%
LAI-00001712,0014x000016ZkmMAAS,2022-04-27,,5.6075,Extended (> 4 days),Judgment," $ 175,000.00 ",44%
LAI-00000795,0014x00000eAmn8AAC,2022-01-07,17.0,2.4139,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00000801,0014x00000rAKZ5AAO,2022-01-07,8.0,2.3806,Quick Resolution (< 2.5 days),Bad Standing," $ 77,839.00 ",100%
LAI-00000809,0014x00000rC3HzAAK,2022-01-07,,5.0693,Extended (> 4 days),Judgment," $ 98,000.00 ",12%
LAI-00000839,0014x00000rCKK8AAO,2022-01-12,,5.2884,Extended (> 4 days),Judgment," $ 121,166.81 ",19%
LAI-00000851,0014x00000tSlh9AAC,2022-01-12,,5.13,Extended (> 4 days),Judgment," $ 120,330.00 ",39%
LAI-00000886,0014x00000tSxrOAAS,2022-01-18,525.0,5.7293,Extended (> 4 days),Bad Standing," $ 21,244.84 ",94%
LAI-00000899,0014x00000uBfM0AAK,2022-01-20,,5.3954,Extended (> 4 days),Judgment," $ 150,000.00 ",51%
LAI-00000974,0014x00000vL8wBAAS,2022-01-26,,5.2761,Extended (> 4 days),Judgment," $ 113,100.00 ",38%
LAI-00000994,0014x00000vLjUzAAK,2022-01-27,128.0,4.1483,Extended (> 4 days),Bad Standing," $ 15,000.00 ",100%
LAI-00001009,0014x00000fqu6EAAQ,2022-01-28,,5.3176,Extended (> 4 days),Judgment," $ 105,000.00 ",48%
LAI-00001017,0014x00000uCojJAAS,2022-01-28,,5.6,Extended (> 4 days),Outside Counsel," $ 175,000.00 ",38%
LAI-00001085,0014x00000wN8hXAAS,2022-02-04,,5.2419,Extended (> 4 days),Outside Counsel," $ 150,000.00 ",24%
LAI-00001086,0014x00000eAgiBAAS,2022-02-04,,5.2803,Extended (> 4 days),Outside Counsel," $ 250,000.00 ",37%
LAI-00001103,0014x00000eAUALAA4,2022-02-07,,5.4618,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",26%
LAI-00001122,0014x00000ynRIdAAM,2022-02-09,,5.3408,Extended (> 4 days),Judgment," $ 100,000.00 ",62%
LAI-00001203,0014x00000eAIYoAAO,2022-02-16,16.0,2.8262,Medium (2.5-4 days),Bad Standing," $ 18,676.00 ",100%
LAI-00001221,0014x00000ypnaZAAQ,2022-02-17,,5.3639,Extended (> 4 days),Judgment," $ 125,000.00 ",23%
LAI-00001229,0014x00000eAZNOAA4,2022-02-18,,5.5416,Extended (> 4 days),Bad Standing," $ 43,451.00 ",63%
LAI-00001234,0014x00000eARpaAAG,2022-02-18,748.0,5.329,Extended (> 4 days),Settlement Plan," $ 88,500.00 ",74%
LAI-00001236,0014x000010iRy7AAE,2022-02-18,,5.5008,Extended (> 4 days),Bad Standing," $ 51,052.00 ",80%
LAI-00001303,0014x000011fFgvAAE,2022-02-28,21.0,2.7313,Medium (2.5-4 days),Bad Standing," $ 37,450.09 ",100%
LAI-00002439,0014x00001Bs8NqAAJ,2022-07-20,,5.291,Extended (> 4 days),Judgment," $ 64,140.00 ",31%
LAI-00002442,0014x00001Bs82wAAB,2022-07-20,1.0,2.7833,Medium (2.5-4 days),Bad Standing," $ 33,409.00 ",100%
LAI-00002446,0014x00000kTlfQAAS,2022-07-20,,5.528,Extended (> 4 days),Judgment," $ 175,000.00 ",53%
LAI-00002467,0014x00001BrB2aAAF,2022-07-22,,5.2794,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",11%
LAI-00002488,0014x00001Bsx1oAAB,2022-07-25,51.0,2.2957,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00002502,0014x00000sWnYVAA0,2022-07-26,,5.3781,Extended (> 4 days),Outside Counsel," $ 27,072.00 ",2%
LAI-00002511,0014x00000eAc1eAAC,2022-07-27,,5.3853,Extended (> 4 days),Judgment," $ 200,000.00 ",40%
LAI-00002552,0014x00000eCgRSAA0,2022-07-29,,5.5191,Extended (> 4 days),Bankruptcy Plan," $ 186,864.00 ",31%
LAI-00002553,0014x00001BAUDpAAP,2022-07-29,,5.296,Extended (> 4 days),Judgment," $ 59,008.00 ",36%
LAI-00002573,0014x00000eAV43AAG,2022-08-01,,5.6079,Extended (> 4 days),Judgment," $ 200,000.00 ",78%
LAI-00002574,0014x00000eAc0pAAC,2022-08-02,22.0,3.8279,Medium (2.5-4 days),Bad Standing," $ 18,500.00 ",100%
LAI-00002621,0014x00001CkRjQAAV,2022-08-04,,5.5017,Extended (> 4 days),Judgment," $ 50,000.00 ",78%
LAI-00002629,0014x00001Cl83fAAB,2022-08-05,,5.203,Extended (> 4 days),Bad Standing," $ 11,656.43 ",59%
LAI-00002641,0014x00000eAZHiAAO,2022-08-05,,5.4115,Extended (> 4 days),Judgment," $ 81,122.00 ",26%
LAI-00002643,0014x00001CkQmsAAF,2022-08-05,,5.3596,Extended (> 4 days),Settlement Plan," $ 84,005.00 ",91%
LAI-00002678,0014x00001AmtpqAAB,2022-08-10,,5.1731,Extended (> 4 days),Judgment," $ 126,500.00 ",26%
LAI-00002679,0014x00001CmqTtAAJ,2022-08-10,297.0,5.1264,Extended (> 4 days),Settlement Plan," $ 27,371.00 ",95%
LAI-00002688,0014x00001DD1ttAAD,2022-08-11,89.0,3.6606,Medium (2.5-4 days),Settlement Plan," $ 50,000.00 ",76%
LAI-00002699,0014x00001DD9bGAAT,2022-08-12,846.0,5.3842,Extended (> 4 days),Settlement Plan," $ 75,000.00 ",96%
LAI-00002711,0014x00000kV8ZVAA0,2022-08-12,,5.2396,Extended (> 4 days),Bad Standing," $ 12,471.07 ",62%
LAI-00002713,0014x00000eASfSAAW,2022-08-15,10.0,2.6311,Medium (2.5-4 days),Bad Standing," $ 199,500.00 ",100%
LAI-00001735,0014x000016dAXjAAM,2022-05-03,2.0,2.6309,Medium (2.5-4 days),Bad Standing," $ 32,141.00 ",100%
LAI-00001754,0014x000015fhSMAAY,2022-05-05,,5.0327,Extended (> 4 days),Bad Standing," $ 85,000.00 ",89%
LAI-00001794,0014x00000eAdAIAA0,2022-05-12,5.0,2.8202,Medium (2.5-4 days),Bad Standing," $ 24,052.00 ",100%
LAI-00001844,0014x000017ga0XAAQ,2022-05-18,2.0,2.5958,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",99%
LAI-00001852,0014x000017CJbWAAW,2022-05-19,,5.348,Extended (> 4 days),Bad Standing," $ 40,000.00 ",76%
LAI-00001883,0014x00000eAPxJAAW,2022-05-23,,5.8245,Extended (> 4 days),Bad Standing," $ 13,100.00 ",52%
LAI-00001904,0014x000018KwXQAA0,2022-05-25,,5.2632,Extended (> 4 days),Bankruptcy Plan," $ 61,849.00 ",31%
